4,Bill Clinton and James Patterson writing book,"Story highlights The pair are old friends

Clinton's wife is also in book news

(CNN) How's this for a thriller: Bill Clinton is teaming up with one of the most successful authors in the world to write a novel.

Publisher Little, Brown and Company tweeted the news Monday that the former president is collaborating with writer James Patterson on a new book.

Thrilling James Patterson news! @JP_Books @billclinton @AAKnopf https://t.co/aveYvyuW06 — Little, Brown and Co (@littlebrown) May 8, 2017

According to Publishers Weekly, ""The President Is Missing"" is scheduled to be released in June 2018.

""Working on a book about a sitting President -- drawing on what I know about the job, life in the White House, and the way Washington works -- has been a lot of fun,"" Clinton said in a statement to the publication.

The pair reportedly forged a friendship while golfing more than a decade ago.

Read More",cnn
3,Germany searches all military barracks for Nazi material,"German Defense Minister Ursula von der Leyen, center, speaks with Inspector General of the German armed forces Bundeswehr Volker Wieker, right, and Inspector Heer General Joerg Vollmeer, left, during a visit at military facilities on May 3, 2017 in France. (Photo: Frederick Florin, AFP/Getty Images)

BERLIN — Germany ordered searches of all army barracks for Nazi memorabilia after finding startling pieces amid growing suspicion of extremism within the military.

Two discoveries over the weekend could lead to more Nazi material being found during the searches that will end May 16, German Defense Minister Ursula von der Leyen said.

""More will be revealed, that goes without question. I'm giving everyone fair warning that we will not back down,"" Von der Leyen said Sunday on the political talk show Anne Will. ""We're not through the worst just yet.""

Authorities on Saturday discovered a cabinet displaying helmets worn by the Nazi Wehrmacht, the armed forces that served Adolf Hitler, and other memorabilia in a barrack in the city of Donaueschingen, Spiegel Online reported. A similar discovery was made over the weekend at a military base in Illkirch, France.

Illkirch is the same base where a German officer was arrested in late April and accused of planning a racially motivated attack by disguising himself as a refugee.

In Germany, it is illegal to possess items that show the swastika. The pieces found at the barracks in Donaueschingen didn't carry the insignia, so no one could be prosecuted, Reuters reported.

This isn't the first indication that a deep-seated admiration of Germany's Nazi past may still exist.

In 2012, the same military base in Illkirch was at the center of a scandal when German soldiers drew a 13-foot swastika on a soccer field to celebrate their team's victory. More recently, members of the far-right Alternative for Germany party — in the running this year to enter parliament — have made openly anti-Semitic comments.

Von der Leyen faced backlash last week for blaming recent events on ""weak leadership"" in the German military, following the arrest of the soldier for allegedly planning the attack against refugees. She later apologized. But the defense minister had strong words again after the latest discoveries at the bases.

""This is about the reputation of our armed forces,"" Van der Leyen told Bild on Sunday. Those trained to bear arms for the nation ""have to adhere to stricter standards.""

Read or Share this story: https://usat.ly/2pnwOE0",usa-today
4,17 Photos That Prove We All Do And Think The Same Weird Shit,"17 Photos That Prove We All Do And Think The Same Weird Shit

We're all pretty much the same person when it comes to weird little habits.",buzzfeed
6,Clapper: I did make unmasking request - CNN Video,"When asked if he had ever unmasked President Trump, his associates or a member of congress, former Director of National Security James Clapper said that he had, but he could not give more details.",cnn
3,Moment huge Dubai crane collapses,"Harrison Ford's plane near-miss

An airport in California has released video of a plane, being flown by the actor Harrison Ford, mistakenly flying low over an airliner.",bbc-news
4,We've Reached Peak Minimalism With The Helix Tattoo Trend,"Oops. Something went wrong. Please try again later

Looks like we are having a problem on the server.",buzzfeed
4,21 Real Celeb Text Messages We Are Privileged Enough To See,It's official! All the kids on #modernfamily are the same age as when I started the show....18!! Can't make fun of… https://t.co/W61zkEQuCe,buzzfeed
4,22 Dogs That Prove We Don’t Deserve Dogs,"Share On more Share On more

Share On more Share On more

More",buzzfeed
9,The Audible Podcast: Arkansas head coach Bret Bielema | The new redshirt rule proposal | Coaches on the hot seat | FOX Sports,"Bruce and Stew discuss the past week at the spring coaches and athletic director meetings in Phoenix, including the new redshirt rule proposal (5:30); How Kansas State coach Bill Snyder is doing with his cancer recovery and the future for K-State (16:30); They check in with Arkansas head coach Bret Bielema and talk recruiting, the upcoming season and competing in the SEC (22:00); And a look at coaches that could potentially be on the hot seat in 2017 (40:00).

Listen to the episode here:

Subscribe to The Audible Podcast on Apple Podcasts & Google Play:",fox-sports
6,"Sally Yates told White House aides Flynn was a Russian blackmail risk. 18 days later, he was fired.","That's how long it took the White House to fire national security adviser Michael Flynn after acting Attorney General Sally Yates met with White House counsel Don McGahn to inform him that Flynn wasn't telling the truth about his interactions with Russian ambassador Sergey Kislyak and, as a result, represented a blackmail risk.

""We believed that General Flynn was compromised with respect to the Russians,"" Yates said in a Senate subcommittee hearing aimed at gathering details of the Russian hacking of the 2016 election on Monday in Washington. She added: ""Logic would tell you that you don't want the national security adviser to be in a position where the Russians have leverage over him.""

Yates noted that she met with McGahn on January 26 and again on January 27 to inform him of the fact that Flynn's assertions -- as relayed in the media by Vice President Mike Pence -- were simply not accurate. She did so both because she thought the Justice Department owed it to the vice president to tell him what they knew but also because they knew the Russians knew of Flynn's problems.

Yates added that McGahn asked for -- and was granted -- the chance to examine the materials that led the Justice Department to their conclusion. She said she did not know whether McGahn or anyone else in the White House actually reviewed those materials. Yates also repeatedly said she decided to inform McGahn and the White House of what they knew of Flynn so the White House could ""take action.""

Put aside everything else -- Republican attempts to steer the hearing to the unmasking of Trump campaign officials, incidental collection, leaks and leakers -- that transpired in Monday's hearing. The only thing that really matters going forward is what led McGahn and the rest of the White House to not act on the warnings -- and evidence -- provided to them regarding Flynn for more than two weeks. And, when they did finally fire Flynn, why was the reason cited by the White House the fact that he had not told Pence the truth regarding meetings with Kislyak? After all, the White House -- via McGahn -- knew that information from January 26 onward.

Here's Trump's explanation, from a February 16 press conference, about when he learned about Flynn's conversations with Kislyak (it's long but important to excerpt broadly from):

JUST WATCHED Trump: Press illegally gets information Replay More Videos ... MUST WATCH Trump: Press illegally gets information 02:34

""As far as the general's concerned, when I first heard about it, I said huh, that doesn't sound wrong. My counsel came, Don McGahn, White House Counsel, and he told me and I asked him, he can speak very well for himself. He said he doesn't think anything is wrong, you know, really didn't think.

It was really, what happened after that but he didn't think anything was done wrong. I didn't either because I waited a period of time and I started to think about it, I said 'well I don't see' -- to me, he was doing the job.

The information was provided by -- who I don't know, Sally Yates. And I was a little surprised because I said 'doesn't sound like he did anything wrong there.' But he did something wrong with respect to the vice president and I thought that was not acceptable. As far as -- as far as the actual making the call, fact I've watched various programs and I've read various articles where he was just doing his job.

That was very normal. You know, first everybody got excited because they thought he did something wrong. After they thought about it, it turned out he was just doing his job. So -- and I do. And by the way, with all of that being said, I do think he's a fine man.""

That just doesn't make sense. Trump says that the information provided to McGahn by Yates ""doesn't sound like he did anything wrong there."" But, according to Yates' testimony -- under oath! -- what she told McGahn was that Flynn was compromised by the Russians and was a potential blackmail risk.

So, either one of these two things is true:

Trump didn't see Yates' warning as passed to McGahn as cause for removal of Flynn. Trump didn't believe Yates was telling the truth about Flynn.

There's just no other options to explain why it took 18 days between Yates' telling McGahn that one of Trump's top national security advisers was compromised by Russia and that adviser being fired. And that, when Flynn was fired, the reason given was that he had not told the truth to the vice president as opposed to the fact that he was a prime target for Russian blackmail.

It's no longer an acceptable answer to say -- as Trump and White House advisers like Sean Spicer and Reince Priebus have -- that the information passed from Yates to McGahn was insignificant. Unless Yates is lying -- and no one has suggested she is -- then what she told McGahn on January 26 (and followed up on the next day) was of huge importance.

""Why wouldn't you fire a guy who did this?"" Sen. Al Franken wondered aloud at the hearing.

Why didn't Trump act? That's the question the White House has to answer. And soon.",cnn
6,The many paths from Trump to Russia,The FBI and both chambers of Congress are investigating whether there were improper contacts between the Trump orbit and Russia during the 2016 election. Here is a summary of known connections between Trump associates and Russia.,cnn
6,Judges appear divided on Trump's travel ban,"(CNN) Federal appeals court judges appeared divided Monday after hearing the Trump administration's defense of its travel ban, with one saying President Donald Trump never disavowed his campaign statements on keeping Muslims out of the country and another asking if the ban would still be illegitimate if Trump hadn't won the election.

""He's never repudiated what he said about the Muslim ban,"" Judge Robert B. King said, underscoring a key rationale for a Maryland federal district court's halt to the ban: That it is intended, as evidenced by Trump's campaign statements, to target Muslims and is therefore discriminatory.

But Judge Paul V. Niemeyer questioned the plaintiffs' attorney about his motive for opposing the ban.

""If some other candidate had won the election and issued this order, I gather you would have no problem with that,"" said Niemeyer, who was appointed by former President George H.W. Bush.

The nearly two-hour hearing before the 4th Circuit Court of Appeals came about two months after a federal judge in Maryland imposed a nationwide halt to the core portion of the President's revised executive order that sought to bar foreign nationals from six majority-Muslim countries from entering the US for 90 days. District Court Judge Theodore Chuang concluded, largely drawing on Trump's past statements, that the travel ban likely violates the Constitution by disfavoring Muslims, and the the Justice Department appealed that decision in March.

Jeffrey Wall, the acting solicitor general, argued Monday that Trump's statements about Muslims prior to taking office should not be considered evidence of discrimination. Wall emphasized that the revised travel ban was written after the President listened to judges' concerns that the original executive order discriminated against Muslims.

""(Trump) made it clear he was not talking about Muslims all over the world, that's why it's not a Muslim ban,"" Wall told judges.

But Omar Jadwat, a senior attorney for the American Civil Liberties Union Immigrants' Rights Project, argued the ban does not serve a valid national security purpose.

""There's a logical problem with the order,"" Jadwat said, noting the countries selected by Trump are ""not the list of countries you come up"" with when outlining those that pose the biggest threats to the United States.

He called the ban ""completely unprecedented,"" saying it has caused ""extraordinary injury"" to the plaintiffs, whose families cannot visit them in the United States.

JUST WATCHED Hawaii judge extends order blocking travel ban Replay More Videos ... MUST WATCH Hawaii judge extends order blocking travel ban 02:19

The judges used the first half hour of the hearing to question Wall on how Trump's second order changed from the first, which critics have labeled a clear Muslim ban.

King, who was appointed by President Bill Clinton, continued in that vein, pointing out that, as of Monday, the ""District Court here found the [ban] is on his campaign website.""

The controversial plan was removed from Trump's campaign website Monday, shortly after White House press secretary Sean Spicer told reporters that he was unaware that the plan was still online.

The plan has been used against the administration's attempt to suspend travel to seven -- then six -- Muslim-majority countries and halt the admission of Syrian refugees into the United States.

Chuang, the district court judge, said in March that despite the Trump administration's assertion that the order was a travel ban, not a Muslim ban, ""the history of public statements continues to provide a convincing case that the purpose of the second executive order remains the realization of the long-envisioned Muslim ban.""

On Monday, Wall emphasized that the President made his campaign vow to ban Muslims ""before he took the oath.""

""It is an archived press statement from 16 months ago,"" Wall said when asked. ""We took an oath and formed a government.""

The judges also asked Wall if the administration has been able to review the vetting procedures since Trump issued the first travel ban in late January.

""What we have been doing since January 27 is just litigating this order,"" Wall replied.

Jadwat, meanwhile, struggled to answer the judges' questions about what exactly he claimed is wrong with the text of the travel ban. The judges also asked the ACLU attorney whether his organization would challenge the same travel ban order if someone besides Trump signed it.

""What if [Trump] said he was sorry every day for a year?"" Judge Dennis Shedd asked.

""Sorry is not enough,"" Jadwat said.

Following the hearing, the ACLU held a press conference outside the courthouse featuring a handful of speakers who oppose the ban.

""The Muslim and refugee ban is a clear example of politics of hate and xenophobia,"" said Marielena Hincapié, the executive director of the National Immigration Law Center. ""This is part of a larger agenda that this administration has against people of color, Muslims, trans community and many others.""

Normally, such an appeal of a district court's decision would be heard by a randomly assigned panel of three judges, and the losing party may ask for it to be reheard by the full court.

Yet in this case, the judges on the 4th Circuit decided it should be heard by the full court -- otherwise known as ""en banc"" -- in the first instance. Ten of the 15 active judges on the court are either Clinton or Obama appointees. A source familiar with the case told CNN that Judge J. Harvie Wilkinson III -- a Reagan appointee and one of the most highly respected judges on the court -- recused himself from the case because Wall is his son-in-law as well as his former law clerk. Judge Allyson Duncan, who was appointed by former President George W. Bush, also stepped aside. That means 10 of the 13 judges who heard Monday's case were appointed by Democrats.

What's at stake?

This is not the Trump administration's first legal showdown over the President's travel ban.

The original executive order was swiftly blocked nationwide by a federal judge in Seattle, the 9th US Circuit Court of Appeals refused to reinstate it, and then the administration spent over a month rewriting it, exempting several categories of foreign travelers and taking care to make no express mention of religion -- all in the hopes of avoiding legal scrutiny for a second time around.

Yet statements from Trump and his advisers, especially when combined with his continued inclusion of a 90-day ban on foreign nationals from six Muslim-majority countries in the revised executive order, have proved -- at least for now -- insurmountable in court.

The suit in front of the 4th Circuit on Monday was brought by several refugee rights organizations, along with individual plaintiffs who claim the executive order, if allowed to go into effect, would separate them from loved ones abroad. They also claim that the ""anti-Muslim animus"" underlying the second executive order is readily apparent from the litany of public statements Trump made before and after the presidential campaign.

Chuang disagreed with the administration's argument that Trump's campaign statements shouldn't count in lawsuits, noting that Trump's campaign website still contained a statement on "" preventing Muslim immigration "" at the time.

Chuang went on to explain that the consideration of such evidence by a federal court is a matter of ""common sense,"" as such ""explicit statements of a religious purpose are 'readily discoverable facts' that allow the court to identify the purpose of this government action without resort to 'judicial psychoanalysis.'""

""Simply because a decisionmaker made the statements during a campaign does not wipe them from the 'reasonable memory' of a 'reasonable observer,'"" Chuang added.

As a result, the crux of the issue on appeal is likely whether the 4th Circuit agrees it is permissible to look outside of the four corners of the executive order to examine its purpose.

""We believe that it makes little sense as a matter of law and logic to ignore the President's own statements telling the country what the purpose of this (executive order) is,"" explained Lee Gelernt, one of the plaintiffs' attorneys and deputy director of the American Civil Liberties Union's Immigrants' Rights Project, in an interview with CNN. ""This is not a situation where we have to psychoanalyze the President. The President has made clear why he's doing this.""

The Justice Department declined to comment beyond the legal briefs in the pending case.

If the Trump administration wins in the 4th Circuit, will the ban immediately go back into effect?

Short answer: no.

A second federal judge in Hawaii, US District Court Judge Derrick Watson, issued a nationwide ruling that halted the 90-day travel ban on the same grounds as Chuang, finding it likely violates the Establishment Clause of the Constitution by disfavoring Muslims. Yet Watson's decision was slightly broader in scope and paused Trump's 120-day ban on refugee admissions as well.

So if the Justice Department prevails in the 4th Circuit, the case will then go back to the district court judge for further litigation and the key portions of the revised executive order will stay on hold as long as Watson's nationwide decision remains in effect.

The Trump administration's challenge to Watson's ruling will be heard by the 9th Circuit Court of Appeals in Seattle next Monday.",cnn
6,Trump's pick for Air Force secretary confirmed,"Story highlights The new Air Force secretary was confirmed with 76 votes in favor and 22 against

This is only the second Senate-confirmed position at the Pentagon since Trump took office

(CNN) Heather Wilson, President Donald Trump's pick for secretary of the Air Force, was confirmed by the Senate Monday with 76 votes in favor and 22 against.

Wilson is the first service secretary to be confirmed in the Trump administration and is only the second Senate-confirmed position at the Pentagon since he took office, with the other being Secretary of Defense James Mattis.

Wilson is a 1982 graduate of the US Air Force Academy, a Rhodes Scholar and a former member of Congress, representing New Mexico from 1998 to 2009.

During her confirmation hearings, Wilson said she plans to address the Air Force's pilot shortage as well as seek additional funding for the service's modernization efforts.

Her bipartisan confirmation is likely to be welcome news for the Trump White House, which has struggled to fill some of the Pentagon's top posts more than 100 days after inauguration.

Read More",cnn
10,Don't panic: iPhone 8 release is reportedly right on schedule,"Whispers of a jeopardized iPhone 8 launch due to production issues have circulated for a few weeks now, but a new report suggests the new iPhone is actually right on schedule.

Apple will unveil its next iPhones in September before going on sale in October, according to Economic Daily News sources (via DigiTimes). Apple's parts suppliers are reportedly on track to meet an August/September mass production schedule, with some key components already set to ramp up beginning next month.

Apple is widely expected to announce the iPhone 8 to mark the iconic smartphone's 10th anniversary this year along with the iPhone 7S and iPhone 7S Plus, two phones that follow the tech giant's traditional update cycle.

The Economic Daily News report flies in the face of an analyst who, citing sources, said the iPhone 8's ""significant hardware upgrades"" have led to a two-month schedule slip, pushing the necessary production ramp up to October or November.

While Apple could have still unveiled the iPhone 8 in September, this rumored clog would have potentially led to limited supplies and lower-than-expected sales in the all-important holiday quarter.

Here are the best iPhone 7 deals this month

Wait. Did you say, October?

Though the iPhone 8 and its cohorts don't seem to be facing production delays, it's worth pointing out the new iPhones' sale dates are being circled for sometime in October.

This is later than Apple's typical iPhone releases, when the handsets hit store shelves in September.

Apple apparently anticipated releasing its iPhone trio in October all along, so while there's technically no delay, it will be later than shoppers are used to seeing. This could be due to the iPhone 8's rumored upgrades, though we're just speculating.

The iPhone 7S and iPhone 7S Plus are expected to be relatively minor upgrades over last year's iPhone 7 and iPhone 7 Plus, with the real ""wow"" saved for the iPhone 8.

The device is said to sport a curved design, edge-to-edge display, vertical dual-camera lens, wireless charging and augmented reality features, among other additions. iPhone shoppers are already holding out for Apple's 10th anniversary smartphone, so the real question now is: can the 8 meet all the hype?",techradar
10,"Invoke Cortana speaker: release date, news and rumors","We have truly entered the age of the digital assistant. When Apple first introduced Siri to our iPhones back in 2011 it seemed like a novelty without much purpose. Now digital assistants are establishing themselves as a solid part of everyday life, not only on our mobile devices but in our homes too.

Both the Amazon Echo and the Google Home have set themselves up as must-have accessories for early adopters of smart speaker home technology. With two years having passed since the first Echo getting released, there have been rumors about Microsoft joining the fray, and now we’re starting to see some solid info about the speaker from hi-fi speaker manufacturer Harman Kardon that’ll house Microsoft’s digital assistant Cortana in your home.

Here you will find all the information we have about Harman Kardon’s Cortana-powered speaker, the Invoke.

Cut to the chase

What is it? A smart speaker powered by Microsoft’s digital assistant Cortana, made by Harman Kardon

A smart speaker powered by Microsoft’s digital assistant Cortana, made by Harman Kardon When is it out? Fall 2017

Fall 2017 What will it cost? Currently unclear, but we are expecting a premium price tag

Invoke release date

According to a now removed page on the official Harman Kardon website found by Slash Gear, the Invoke is: “Coming Fall 2017” although what this means for when you’ll actually be able to have one in your home is currently unclear.

Microsoft holds an annual event in October, which could be when we will see the official launch of the Invoke, although currently the speaker's development looks like its being spearheaded by Harman Kardon and just happens to have Cortana on board, so the launch could potentially happen independently of Microsoft.

We were originally hoping to see a Cortana powered speaker at tech conference CES 2017, and while we didn’t, we did see Cortana integration for both BMW and Nissan cars, so possibly Microsoft’s strategy is to put Cortana into other manufacturer’s devices rather than actually produce one of its own, for now at least.

According to MSPoweruser, there are rumors that Cortana’s speaker integration will be showcased at Microsoft’s Build 2017 developers conference, with the Invoke being a possible attendee.

I was told that Microsoft will show off and detail Cortana on speakers (and possibly the Harman Kardon Invoke) at Build 2017 next month.April 26, 2017

Invoke features

While information is fairly thin on the ground about the capabilities of the speaker, it is safe to assume that it will follow in the same vein as the Amazon Echo and the Google Home. It will certainly be able to play music, answer questions and control your smart home products.

In terms of playing music, we know from a recently discovered device setup app that the Invoke (and any Cortana-powered speaker) should have the ability to select which music app is the source for your music, meaning you can play music from Spotify, Pandora, and others.

This feature was revealed when Microsoft released a Device Setup app in April, leading us to think that a Cortana-powered speaker was imminent.

Smart home product integration is still slightly untested ground, so it will be interesting to see which products play nicely with this first generation device.

What looks like it will really set Invoke apart is its ability to make phone calls, a feature that is still missing from all the current competitors on the market. This will technically take the form of a Skype voice call, but using an app for calls looks like it may be the way voice calling is going, with recent rumors hinting that Apple will be replacing voice calls with Facetime Audio on iOS 11.

Invoke design

The Invoke looks more than a little like the Amazon Echo, although when creating a speaker with 360 degree sound it's probably inevitable that you’re going to create something fairly cylindrical. It's crafted out of metal, and looks like it’s going to come in either a chrome or black finish.

A smart move?

Harman Kardon has a reputation for high quality speakers so one of the things we can be certain of is that the Invoke will sound good. What’s uncertain is the price tag. We're assuming that with its premium looks and the likelihood of premium guts, it will almost certainly come at a premium price.

With an Apple smart speaker in the pipeline, and with Amazon opening up its development tool-kit so that anyone can make a speaker with their mic set-up, the market is likely to get very crowded in the next few years. Microsoft needs to find a unique selling point for its smart speaker and it will be interesting to see if the Invoke is positioned as the ‘premium’ option.",techradar
1,"At college commencement speeches in 2017,  it's a no-Trump zone on most campuses","Graduates turn their tassels during the conferring of degrees portion of the commencement ceremony at Radford University May 6, 2017. (Photo: Heather Rousseau, AP)

Caution: If you attend a campus commencement address this spring, you could be entering a no-Trump zone.

Most college and university graduation speakers contacted by USA TODAY said they would not address the elephant in the stadium. And mention of the president and party politics has been conspicuously absent from the speeches that already have been given.

“If they invited a politician to speak, they’d get what they expected. Since they didn’t, I’ll take that as a direction’’ and avoid the subject, said former NASA astronaut Kathryn Thornton, who may speak about space exploration at Sweet Briar College in Virginia.

Astronaut Kathryn Thornton in the Spacehab section of the space shuttle Columbia Oct. 22, 1995, in this image from NASA television. (Photo: AP)

“Anybody whose commencement speech could be put on the editorial page of a newspaper doesn't understand the job,’’ said Anthony Esolen, an English literature scholar who will speak at Hillsdale College in Michigan. His advice: “Leave the shifting sand dunes of the day far behind.’’

As for Trump, he asked, “Why on earth should I mention the president? …. I have instead to decide whether I will talk about Milton or Dante or Dr. Johnson…’’

That seems like a sound approach to Cristina Negrut, a connoisseur of commencement speeches who founded the website graduationwisdom.com. Love Trump or hate him, “we already have enough people trying to label him, like Meryl Streep at the Golden Globes,’’ she said. “Another label – ‘liar’ or something -- is not helpful.’’

The talk at graduation is of everything but Trump, including memories of a graduation past (writing coach Roy Peter Clark at Providence College); indigenous American languages (2016 MacArthur genius grant winner Daryl Baldwin at Miami University in Ohio); mountain climbing (mountaineer Conrad Anker at the University of Utah).

Speakers cited tried and true rules for commencement speeches to explain why they will not talk about the man everyone else is talking about.

It’s about the graduates, not the speaker’s politics

The most common piece of advice a first-time graduation speaker receives may be “it’s not about you.’’ It’s good counsel, said CNN political analyst Fareed Zakaria, who has delivered commencement addresses at Harvard, Sarah Lawrence and the University of Oklahoma, and this year speaks at Bucknell. “My views on Donald Trump are well known and easily discoverable. There’s no need for me to impress them on students and their families.’’

Fareed Zakaria April 2, 2015 in New York City. (Photo: Larry Busacca, Getty Images for Time Warner)

But it’s not all about the graduates

Even if the graduate would enjoy hearing the speaker trash the president, Grandpa or Grandma – who keeps Fox News on all day – might not. And it’s his day, too.

Accentuate the positive

“You want to strike a celebratory note,’’ Esolen said, and an optimistic one. These days, that pretty much rules out politics. “I’ll leave notions of ‘American carnage,’ for another venue,’’ Thornton said – a dry allusion to the signature phrase in Trump’s inaugural address

Eliminate the ephemeral

Esolen said politics is fine in a commencement speech – “if you are talking about Edmund Burke or Tocqueville or Aristotle.’’

The writer Anna Quindlen, who estimates she’s given three dozen commencement speeches over the years, plans to strike a similar note at Washington University in St. Louis: “I prefer to try something that will stand the test of time.’’

Barnard President Debora L. Spar, actress Meryl Streep and Pulitzer Price-winning journalist and author Anna Quindlen attend the Barnard College Commencement May 17, 2010 in New York City. (Photo: Slaven Vlasic, Getty Images)

Jonathan LaPook, CBS News’ medical correspondent and an NYU professor of medicine, said he doesn’t plan to touch on the Affordable Care Act debate when he speaks at the Quinnipiac University Medical School: “This is their first graduating class, so I have to be a little evergreen.’’

Make ‘em laugh

“Funny speeches are best,’’ said Negrut, the speech maven. She points approvingly to Modern Family sitcom creator Steve Levitan’s You Tube video previewing his speech this month at his alma mater, the University of Wisconsin-Madison. It features MF’s Phil Dunphy (Ty Burrell) announcing Levitan as the speaker, but claiming never to have heard of him.

Zakaria said that if he mentions Trump at all, he will probably do so humorously, because “there is so much about him that lends itself to humor.‘’ But that also is tough, he said: “There is so much competition.’’

Clark, founder of the National Writers Workshop, recalls the uses of humor from his own graduation from Providence in the grim Vietnam War year of 1970, when spring classes ended early because of student anti-war protests.

The speaker was the political humorist Art Buchwald. He didn’t attack President Nixon by name, but let the graduates – some of whom who’d be drafted – know he understood their concerns about Nixon and the war. Clark never forgot how Buchwald ended: “Years from now, when people ask you what you did at your graduation, you can say you laughed.’’

Sincerity and levity

Some speakers will talk about Trump. Maz Jobrani, the Iranian-American stand-up comedian, is giving the speech at his alma mater, UCal-Berkeley. “I have to talk about him, because I’m an immigrant,’’ he said. “The best graduation talks are sincere, and I have a lot of sincere feelings about his impact. He needs to take responsibility for his words.’’

Iranian-American comedian Maz Jobrani with members of the Nomad Dancers during a reception marking the Persian new year April 6, 2016 in Washington, DC. (Photo: Chip Somodevilla, Getty Images)

Some audiences want a political message. On a campus like Berkeley, which has become a battleground over political speech, an anti-Trump message presumably would resonate. A place like Liberty University in Virginia, where Trump himself will deliver the commencement, is another story.

“How to handle the national zeitgeist at this particular moment is a struggle,’’ Quidlen said. “I'm hoping to speak to the graduates about who we are as individuals and as a nation, and who we hope to be, in a way that is informed at some level by the tone in Washington.’’

During commencement season 2016, when Trump was the presumptive GOP nominee, he was the target of several high-profile attacks. At Stanford, documentarian Ken Burns accused Trump (without mentioning his name) of nurturing “an incipient proto-fascism’’ as well as “jingoistic saber rattling’’ and “dictatorial tendencies.’’

He acknowledged that it was an unusual setting for such a polemic, but said, “There comes a time when I -- and you -- can no longer remain neutral, silent.’’ He got a standing ovation.

At Johns Hopkins, director Spike Lee worried Trump would start World War III. At MIT, actor Matt Damon asked why, if our world is one of many simulations run by a superior civilization, “we're in the one where Donald Trump becomes the Republican nominee? Can we, like, transfer to a different one?'’

This year, many campus speakers are politicians – Joe Biden at Cornell, Colby and Harvard, Hillary Clinton at Wellesley and Medgar Evers College in New York City, Bernie Sanders at Brooklyn College, Sen. Elizabeth Warren at UMass-Amherst and Wheelock College, Vice President Mike Pence at the Naval Academy and Notre Dame and Trump as the Coast Guard Academy.

It’s not clear if their speeches will be partisan. One early return: House Democratic Leader Nancy Pelosi, speaking May 1 at Fisk University in Nashville, did not mention Trump, saying only that ""The election showed how much work needs to be done to rid our nation of negative attitudes…’’

Thornton, who teaches at the University of Virginia, said speakers should understand that the world will not long remember what they say: “I’ve been going to graduations for over 20 years and I can’t remember a word, or who gave it. I’m speaking on Saturday; by Sunday they’ll have forgotten everything. So I figure the pressure is off.’’

Read or Share this story: https://usat.ly/2pXTXk1",usa-today
16,Richard Simmons sues tabloids over false sex-change story,"CLOSE Skip in Skip x Embed x Share After years of media speculation over the whereabouts of Richard Simmons, he reportedly is speaking up for himself—with a lawsuit. USA TODAY

Richard Simmons, pictured here in 2013, has reportedly filed a lawsuit alleging tabloids published false and libelous information about him. (Photo: Jason Kempin, Getty Images for EGPAF)

Richard Simmons is fighting back against the tabloids.

In a libel lawsuit filed Monday in Los Angeles Superior Court, the fitness guru is calling out National Enquirer, Radar Online and American Media, Inc., for publishing ""cruel and malicious"" articles about him transitioning from male to female.

Stories appearing in those publications between June 2016 and March 2017 had headlines about Simmons' ""shocking sex surgery,"" which the workout personality has denied he's undergone. The Associated Press, People and The Hollywood Reporter have obtained a copy of the suit.

According to THR, the complaint reads, ""National Enquirer and Radar Online have miscalculated."" The suit calls the reports ""particularly egregious"" — not because transitioning isn't OK, but because that isn't an accurate representation of Simmons' identity.

""The National Enquirer and Radar Online have cheaply and crassly commercialized and sensationalized an issue that ought to be treated with respect and sensitivity. Principles of freedom of speech and press may protect their prerogative to mock and degrade the LGBTQ community ... (but) Mr. Simmons, like every person in this nation, has a legal right to insist that he not be portrayed as someone he is not. Even the most ardent supporter of sexual autonomy and LGBTQ rights is entitled to be portrayed in a manner that is truthful.""

People reports that Simmons is also calling out his former associate, Mauro Oliveira, for sharing the false and libelous sex-change information with National Enquirer and Radar Online, and having “blackmailed, extorted and stalked” him.

American Media, Inc., which owns both National Enquirer and Radar Online, directed USA TODAY to a statement online that references the lawsuit.

""For Mr. Simmons to claim that his privacy has been invaded is hypocritical when his entire livelihood is based upon the public consumption of his image,"" the statement reads. ""To wit, Mr. Simmons signed a lucrative merchandising deal with a major branding company in April to handle licensing of his name and likeness. At the same time, he protests that he is entitled to privacy and therefore should not be subjected to scrutiny of the media, which has raised reasonable questions about his health and whereabouts since he disappeared from the public eye almost four years ago. ... We stand by our reporting about Mr. Simmons, and intend to vigorously defend this lawsuit and win public vindication of our reports.""

AP reports that the lawsuit, which says Simmons often dressed in drag as part of ""his well-known and long-standing burlesque-style entertainment persona,"" seeks unspecified damages as well as an apology and retraction for the stories.

Simmons has reluctantly been in the limelight recently after a podcast about his low profile, Missing Richard Simmons, became one of the most popular podcasts in the country. Since then, Simmons was hospitalized for indigestion and released.

When contacted by USA TODAY, Simmons' longtime representative, Tom Estey, had no comment on the reported lawsuit.

Read or Share this story: https://usat.ly/2poM8Ad",usa-today
